respondent_id,h1n1_vaccine,seasonal_vaccine
37415,0.6609305,0.898711
37416,0.038016018,0.21238858
37417,0.48380658,0.16617362
37418,0.27530584,0.49331835
37419,0.032040864,0.04538831
37420,0.10526543,0.6650485
37421,0.014406495,0.15441136
37422,0.05020427,0.14696597
37423,0.14318974,0.37186208
37424,0.28902444,0.5373608
37425,0.11197598,0.33076283
37426,0.08398228,0.39676377
37427,0.07433163,0.12228544
37428,0.10838929,0.38404855
37429,0.01690208,0.06263448
37430,0.8675525,0.93057203
37431,0.103857085,0.36655596
37432,0.02300092,0.0896841
37433,0.42483816,0.48243207
37434,0.4918568,0.7607559
37435,0.046540316,0.52304775
37436,0.12932087,0.83375365
37437,0.13212994,0.12990056
37438,0.030096976,0.058352944
37439,0.06412912,0.42914855
37440,0.38026693,0.79122776
37441,0.063491836,0.31122753
37442,0.049783044,0.40738833
37443,0.014404131,0.070299864
37444,0.46323195,0.81877357
37445,0.038709093,0.47448322
37446,0.6953058,0.9437314
37447,0.06670792,0.14287259
37448,0.120273516,0.55454427
37449,0.037655365,0.05435359
37450,0.034065332,0.04256379
37451,0.22239897,0.8589999
37452,0.040202077,0.5681655
37453,0.6446868,0.9566693
37454,0.19029704,0.8355796
37455,0.46447968,0.4140172
37456,0.087465234,0.8409788
37457,0.6790583,0.9424804
37458,0.09750078,0.1288643
37459,0.5287224,0.24412256
37460,0.08465902,0.23792642
37461,0.7390824,0.9261238
37462,0.033477426,0.13929006
37463,0.1051828,0.43861893
37464,0.040678993,0.6655924
37465,0.25716275,0.86592966
37466,0.5511474,0.91294193
37467,0.023853369,0.13496096
37468,0.058270816,0.42295343
37469,0.0773583,0.24370085
37470,0.056111697,0.08026176
37471,0.15683527,0.9527359
37472,0.061441377,0.74127835
37473,0.17435807,0.11653942
37474,0.09521833,0.12822247
37475,0.094489574,0.42422026
37476,0.49977124,0.85506517
37477,0.116004184,0.49511907
37478,0.11967561,0.8784117
37479,0.06923133,0.10592275
37480,0.019147405,0.07165482
37481,0.6670808,0.8711918
37482,0.04558694,0.07993169
37483,0.15154588,0.25957495
37484,0.6251577,0.9074421
37485,0.06785422,0.919401
37486,0.070785776,0.15014347
37487,0.12614973,0.66800255
37488,0.049620587,0.031784665
37489,0.09515495,0.5244216
37490,0.1290384,0.83583057
37491,0.05105422,0.54121435
37492,0.0848158,0.88779545
37493,0.0081473775,0.06607324
37494,0.07377347,0.23997538
37495,0.07875054,0.45624316
37496,0.6816043,0.88815624
37497,0.017513512,0.031579684
37498,0.5681997,0.94532365
37499,0.019826442,0.03062148
37500,0.21668124,0.452579
37501,0.048572697,0.23441651
37502,0.6362816,0.85956573
37503,0.02454971,0.081376724
37504,0.10665433,0.6343665
37505,0.49940965,0.8948847
37506,0.04171311,0.069048285
37507,0.054649953,0.121308036
37508,0.5622652,0.8064422
37509,0.05024207,0.22061335
37510,0.598975,0.86399215
37511,0.03863464,0.09746835
37512,0.21172455,0.622539
37513,0.10733265,0.3389219
37514,0.056916453,0.21557713
37515,0.024132399,0.20114364
37516,0.038077272,0.09159684
37517,0.042681556,0.9361621
37518,0.022892667,0.026429052
37519,0.042912968,0.35311794
37520,0.4086787,0.8958594
37521,0.068852864,0.084821925
37522,0.15675487,0.121395685
37523,0.10124494,0.34318206
37524,0.5586555,0.7845822
37525,0.35927054,0.44666737
37526,0.0998976,0.8581778
37527,0.017631153,0.08498121
37528,0.16573097,0.43457067
37529,0.5345349,0.908526
37530,0.04469136,0.9702883
37531,0.019013882,0.0910202
37532,0.10406468,0.83405066
37533,0.021092411,0.0497485
37534,0.16012207,0.19862546
37535,0.6811079,0.8480752
37536,0.037710402,0.079208545
37537,0.41752398,0.7964351
37538,0.032010302,0.050604127
37539,0.086535946,0.39688593
37540,0.026223015,0.08467549
37541,0.035092294,0.04130264
37542,0.5851688,0.82509744
37543,0.26617002,0.87676805
37544,0.030710325,0.7940794
37545,0.37170562,0.37967604
37546,0.049175765,0.6151856
37547,0.70380175,0.87861073
37548,0.126791,0.8208904
37549,0.5902364,0.9260769
37550,0.107760295,0.268527
37551,0.03261444,0.065712355
37552,0.08296564,0.5926116
37553,0.1234617,0.5281445
37554,0.019249773,0.120509796
37555,0.1056956,0.71869177
37556,0.1050698,0.49642032
37557,0.077953435,0.13742085
37558,0.115349084,0.67406154
37559,0.053682826,0.650381
37560,0.078532286,0.56855536
37561,0.09958,0.48438385
37562,0.1786187,0.23114686
37563,0.053283088,0.81627876
37564,0.16627923,0.5707752
37565,0.23529579,0.5728548
37566,0.21186787,0.22921665
37567,0.65451443,0.92785007
37568,0.032855995,0.4119049
37569,0.04946164,0.14064449
37570,0.8858339,0.98048544
37571,0.21259643,0.2705716
37572,0.4576906,0.35785642
37573,0.049989056,0.2980895
37574,0.082481325,0.3140809
37575,0.028650904,0.23216964
37576,0.4372283,0.8936137
37577,0.026207909,0.16876346
37578,0.19379331,0.10543369
37579,0.732376,0.7322734
37580,0.019503033,0.059910987
37581,0.13712743,0.16990386
37582,0.2092365,0.83836895
37583,0.084902965,0.3694009
37584,0.051527523,0.05719963
37585,0.10663575,0.11973114
37586,0.09618171,0.5327399
37587,0.8795147,0.94940895
37588,0.0866914,0.21854927
37589,0.2429471,0.53853196
37590,0.06710294,0.248952
37591,0.1350925,0.66618305
37592,0.07924076,0.5268322
37593,0.25320026,0.80959594
37594,0.2373935,0.8963908
37595,0.43345672,0.24226461
37596,0.0836604,0.43662885
37597,0.22403842,0.7486028
37598,0.17245482,0.36380032
37599,0.009547123,0.04285153
37600,0.051887393,0.33930933
37601,0.0493782,0.8832838
37602,0.10454633,0.14443627
37603,0.3792356,0.5994294
37604,0.032410398,0.09275069
37605,0.48135388,0.7468877
37606,0.13960658,0.277552
37607,0.11173769,0.2712033
37608,0.05310829,0.35241726
37609,0.037031613,0.8110953
37610,0.10979021,0.25345954
37611,0.18175083,0.26105392
37612,0.065718725,0.8771526
37613,0.69755083,0.9066046
37614,0.21864387,0.90714836
37615,0.0586763,0.08976785
37616,0.12556705,0.096645765
37617,0.11378453,0.12363478
37618,0.04581159,0.089548945
37619,0.044284903,0.053705603
37620,0.6184184,0.76490813
37621,0.027749311,0.9691728
37622,0.11855399,0.68854076
37623,0.06988563,0.4943611
37624,0.76381797,0.9659879
37625,0.071904995,0.768901
37626,0.63124007,0.72419834
37627,0.053488668,0.21267696
37628,0.07478128,0.9307404
37629,0.054649457,0.10352792
37630,0.12266064,0.08587153
37631,0.101641655,0.30902794
37632,0.0975112,0.85760266
37633,0.26575217,0.42351615
37634,0.0301127,0.10859554
37635,0.086469054,0.58246875
37636,0.23775664,0.68836427
37637,0.04513072,0.58611137
37638,0.09720924,0.15260197
37639,0.23265648,0.753169
37640,0.37171966,0.8350355
37641,0.15483855,0.8181047
37642,0.27248824,0.92372173
37643,0.21710859,0.7729311
37644,0.5257945,0.36866966
37645,0.28178477,0.46590167
37646,0.14101398,0.89530325
37647,0.08080564,0.07760415
37648,0.20574765,0.5726132
37649,0.009919583,0.4053514
37650,0.21437481,0.9047239
37651,0.028465478,0.902727
37652,0.31415576,0.8467099
37653,0.027062172,0.7300841
37654,0.052137487,0.16780229
37655,0.8589911,0.9200133
37656,0.015870001,0.9306183
37657,0.089931466,0.21659753
37658,0.24313775,0.38185152
37659,0.0049526086,0.05679605
37660,0.07438744,0.26428416
37661,0.17492487,0.4493396
37662,0.069372855,0.9453939
37663,0.1125403,0.39497304
37664,0.014099614,0.06241121
37665,0.057592515,0.2441537
37666,0.49658877,0.70180255
37667,0.08601568,0.28941688
37668,0.0283944,0.6805392
37669,0.17075819,0.5855225
37670,0.10966166,0.75060123
37671,0.019825043,0.05310227
37672,0.42178318,0.32257912
37673,0.11639668,0.081023134
37674,0.08033555,0.29307717
37675,0.41049436,0.55186343
37676,0.058183182,0.08030237
37677,0.02570559,0.13695441
37678,0.12121041,0.20716693
37679,0.14354002,0.8613594
37680,0.091334864,0.12896654
37681,0.33684683,0.38738906
37682,0.10922582,0.27531672
37683,0.11772394,0.5678601
37684,0.091855876,0.26375353
37685,0.10053233,0.32090828
37686,0.13691105,0.22615512
37687,0.06062864,0.19048952
37688,0.045092065,0.16937034
37689,0.84043765,0.7957482
37690,0.0663484,0.2768031
37691,0.46361992,0.89643294
37692,0.1598211,0.21808477
37693,0.44711694,0.8541546
37694,0.015803685,0.3939072
37695,0.73533964,0.75614744
37696,0.51819795,0.8149986
37697,0.17542844,0.40067488
37698,0.15023345,0.38083795
37699,0.039820805,0.057387073
37700,0.049839083,0.35230774
37701,0.13032536,0.81002307
37702,0.135854,0.271974
37703,0.11872622,0.1783011
37704,0.06758153,0.7175515
37705,0.6030034,0.82224107
37706,0.06799473,0.22714053
37707,0.02553739,0.029617278
37708,0.26771465,0.87186325
37709,0.6769099,0.8963343
37710,0.16520804,0.22537166
37711,0.09537314,0.0889279
37712,0.1251772,0.79181945
37713,0.053054806,0.9651752
37714,0.6588275,0.936002
37715,0.56732565,0.84045076
37716,0.38780588,0.52296865
37717,0.8636592,0.8666535
37718,0.075919025,0.8629189
37719,0.8991624,0.9191445
37720,0.12603728,0.40694484
37721,0.099513575,0.7674051
37722,0.3342415,0.92922616
37723,0.52323407,0.9170255
37724,0.21936622,0.7638141
37725,0.23049083,0.5766753
37726,0.16893058,0.1878154
37727,0.22346331,0.32891598
37728,0.08937363,0.47613034
37729,0.58493584,0.7507067
37730,0.15414281,0.6694137
37731,0.032033157,0.4170522
37732,0.45732608,0.7798532
37733,0.7087624,0.73123133
37734,0.48100507,0.6528817
37735,0.09171421,0.17798407
37736,0.4029784,0.54064596
37737,0.12046885,0.110485986
37738,0.1867941,0.6369714
37739,0.893601,0.7217862
37740,0.75101113,0.89000916
37741,0.28730756,0.7236282
37742,0.56183255,0.24059786
37743,0.59317696,0.8924968
37744,0.04211739,0.1075637
37745,0.0800865,0.90625834
37746,0.52038246,0.88841087
37747,0.10022674,0.16042483
37748,0.5147449,0.82857865
37749,0.7157394,0.8801122
37750,0.23647942,0.5579327
37751,0.092546,0.15632328
37752,0.8083484,0.93470615
37753,0.10279292,0.19261844
37754,0.08887092,0.189833
37755,0.15751095,0.59857315
37756,0.10817274,0.11894733
37757,0.09223593,0.144479
37758,0.07897501,0.17890185
37759,0.024511263,0.019983433
37760,0.40867013,0.67043376
37761,0.21547563,0.5641682
37762,0.7889274,0.8720759
37763,0.064858206,0.22027284
37764,0.06750614,0.7741072
37765,0.0665172,0.26040465
37766,0.06353551,0.25935674
37767,0.49930674,0.8179786
37768,0.30670106,0.16744113
37769,0.055432726,0.09098129
37770,0.03781971,0.080838054
37771,0.14077298,0.68054557
37772,0.20268844,0.8775407
37773,0.2043,0.18620011
37774,0.09226634,0.863704
37775,0.021730572,0.36738098
37776,0.16863456,0.15607524
37777,0.056049112,0.1682435
37778,0.019564284,0.061690014
37779,0.8948379,0.96613806
37780,0.10473623,0.03681243
37781,0.021235095,0.03603551
37782,0.2432319,0.5948395
37783,0.029593201,0.041050248
37784,0.059150275,0.40636906
37785,0.070444696,0.47308704
37786,0.10413953,0.22887501
37787,0.35091212,0.7127714
37788,0.53131866,0.47335595
37789,0.070752926,0.20253935
37790,0.045194928,0.18678199
37791,0.21642643,0.73462665
37792,0.15260825,0.96051854
37793,0.04187535,0.13133994
37794,0.30868998,0.7805132
37795,0.018115278,0.061783575
37796,0.018711485,0.040050384
37797,0.02408115,0.03702134
37798,0.02038992,0.020074064
37799,0.042241715,0.8909473
37800,0.37447152,0.4865914
37801,0.037684612,0.12048426
37802,0.20424363,0.72196525
37803,0.18328078,0.72287446
37804,0.6904004,0.9195063
37805,0.1524273,0.09541054
37806,0.6146502,0.8632981
37807,0.9281714,0.9598949
37808,0.10359645,0.27891642
37809,0.13775057,0.6641214
37810,0.35559884,0.8613746
37811,0.17091455,0.2822368
37812,0.943866,0.9522446
37813,0.01907597,0.6364966
37814,0.26431254,0.62910146
37815,0.097597785,0.41157892
37816,0.08802475,0.17243415
37817,0.6748989,0.8815689
37818,0.25505397,0.1944324
37819,0.28807244,0.3767328
37820,0.13096058,0.9324678
37821,0.1607132,0.90745896
37822,0.10059344,0.6124835
37823,0.022174595,0.13255574
37824,0.06014983,0.8263794
37825,0.04471789,0.029352322
37826,0.07382104,0.9506234
37827,0.39289102,0.71328545
37828,0.012686804,0.07369132
37829,0.20839067,0.30777743
37830,0.5108834,0.91512394
37831,0.052951336,0.7419551
37832,0.04302052,0.1709091
37833,0.049161214,0.9201273
37834,0.92795455,0.9496524
37835,0.042616762,0.043715604
37836,0.07925837,0.93264216
37837,0.052404176,0.08363069
37838,0.7482257,0.8509294
37839,0.09961716,0.09852267
37840,0.030851576,0.09138695
37841,0.024943361,0.07948891
37842,0.34607244,0.76166123
37843,0.027564345,0.20450592
37844,0.06715429,0.9505344
37845,0.31494114,0.86721456
37846,0.055411372,0.21838152
37847,0.8427419,0.9515632
37848,0.0364359,0.24972945
37849,0.091723174,0.6040908
37850,0.23010519,0.7134553
37851,0.060130384,0.19143763
37852,0.13745467,0.2553868
37853,0.13087767,0.6606181
37854,0.11136584,0.39219922
37855,0.46909603,0.7241231
37856,0.22776467,0.25727144
37857,0.6407343,0.74804217
37858,0.08361073,0.27407008
37859,0.14508049,0.37545767
37860,0.07503751,0.0919199
37861,0.5730095,0.46369603
37862,0.6337162,0.9080772
37863,0.040042337,0.057321858
37864,0.108637005,0.22146274
37865,0.0504755,0.075684205
37866,0.3635405,0.47186577
37867,0.1319243,0.6106838
37868,0.020229261,0.08344165
37869,0.03161682,0.13745303
37870,0.0084287,0.04161894
37871,0.29616433,0.22068758
37872,0.08561824,0.63372105
37873,0.107862785,0.5879776
37874,0.03014401,0.09500061
37875,0.13877112,0.890501
37876,0.10039084,0.5658118
37877,0.120118015,0.7682293
37878,0.17314042,0.081544854
37879,0.072957575,0.07538254
37880,0.55967945,0.62711674
37881,0.06400553,0.9501913
37882,0.09063044,0.16841848
37883,0.16708376,0.7005643
37884,0.20819858,0.80092746
37885,0.013086061,0.038440373
37886,0.06252166,0.62745494
37887,0.109001204,0.08049622
37888,0.05868481,0.2939228
37889,0.031999923,0.12612212
37890,0.034066666,0.8652395
37891,0.027914437,0.0383212
37892,0.112288326,0.15934035
37893,0.8341587,0.8998953
37894,0.29119697,0.151485
37895,0.030385157,0.092765
37896,0.07457774,0.8446354
37897,0.25362194,0.21547303
37898,0.086926535,0.08873152
37899,0.019665021,0.39995617
37900,0.041789547,0.24766132
37901,0.5371193,0.8422123
37902,0.064273335,0.2866149
37903,0.079031974,0.8498274
37904,0.53827226,0.96659285
37905,0.1592963,0.2061372
37906,0.052713178,0.4920582
37907,0.01675796,0.073958755
37908,0.15484783,0.13418297
37909,0.13559526,0.65704334
37910,0.8643471,0.9271967
37911,0.1655447,0.2994089
37912,0.08587133,0.34296393
37913,0.029113822,0.4777221
37914,0.07799475,0.743193
37915,0.03649604,0.11791667
37916,0.87642676,0.95801395
37917,0.033828937,0.12740424
37918,0.102449514,0.92584115
37919,0.17883436,0.5876004
37920,0.19493139,0.5214069
37921,0.15882526,0.7671742
37922,0.09740696,0.33089226
37923,0.07917904,0.683355
37924,0.09511883,0.69207734
37925,0.15398508,0.937438
37926,0.09670971,0.583897
37927,0.1698376,0.2899382
37928,0.10851113,0.24203518
37929,0.53290725,0.64123034
37930,0.011159941,0.033361226
37931,0.78192383,0.7664871
37932,0.013681182,0.1613692
37933,0.52536124,0.8545829
37934,0.041363757,0.11760183
37935,0.025982633,0.93047976
37936,0.13690075,0.21523812
37937,0.03991261,0.12652239
37938,0.3796737,0.87019026
37939,0.7641792,0.83182216
37940,0.05036621,0.18650481
37941,0.08774127,0.20226935
37942,0.49022245,0.40438235
37943,0.06996375,0.1798679
37944,0.105059616,0.14528924
37945,0.6311539,0.84547126
37946,0.026553564,0.2574223
37947,0.72335297,0.9428909
37948,0.82997096,0.97837585
37949,0.08746614,0.42602223
37950,0.021775488,0.06522406
37951,0.021708515,0.109819025
37952,0.105898276,0.2036961
37953,0.13988498,0.85243696
37954,0.11565333,0.26242018
37955,0.8296769,0.8496481
37956,0.2306562,0.7505331
37957,0.061295636,0.43479002
37958,0.03567083,0.1264601
37959,0.06881042,0.81443304
37960,0.80567914,0.94937927
37961,0.052016377,0.07405219
37962,0.23886669,0.08689687
37963,0.11654672,0.899638
37964,0.021681063,0.043265063
37965,0.831476,0.930887
37966,0.051071737,0.55205536
37967,0.024993896,0.04378905
37968,0.08131395,0.14694037
37969,0.048213463,0.8368657
37970,0.004349364,0.03782768
37971,0.09505619,0.14292824
37972,0.44937667,0.41978028
37973,0.20832865,0.20943636
37974,0.5892296,0.3985514
37975,0.5693151,0.75912136
37976,0.24299449,0.34222984
37977,0.0928309,0.24956338
37978,0.3144293,0.5199969
37979,0.076886415,0.1297254
37980,0.18022855,0.18666948
37981,0.041042365,0.14980756
37982,0.1452101,0.3090035
37983,0.116509594,0.15651868
37984,0.05502998,0.15805964
37985,0.11526603,0.7212294
37986,0.0412058,0.0670328
37987,0.098786026,0.59609276
37988,0.20425075,0.4317241
37989,0.063929714,0.15904719
37990,0.02101568,0.052394502
37991,0.098439865,0.7808744
37992,0.050452076,0.8554856
37993,0.06494669,0.49456465
37994,0.03610547,0.10398843
37995,0.074953556,0.16470736
37996,0.7861087,0.9203819
37997,0.23449615,0.27745917
37998,0.21291506,0.80706096
37999,0.3917955,0.8354928
38000,0.41075152,0.20210443
38001,0.2035182,0.9296764
38002,0.72843856,0.93642914
38003,0.48071173,0.7664784
38004,0.08916358,0.07677138
38005,0.22082928,0.9058717
38006,0.027320806,0.07717833
38007,0.6080716,0.9381674
38008,0.11175203,0.4904722
38009,0.026323246,0.077483855
38010,0.15684307,0.55062336
38011,0.56963664,0.7669736
38012,0.07380015,0.51950127
38013,0.11498502,0.74771816
38014,0.0941766,0.5864667
38015,0.1236874,0.93625426
38016,0.12798004,0.20054515
38017,0.058828175,0.4879295
38018,0.020084575,0.11302092
38019,0.5251372,0.89130616
38020,0.030233938,0.2248094
38021,0.09553344,0.17872109
38022,0.43281966,0.8654927
38023,0.12703021,0.06517317
38024,0.641077,0.602181
38025,0.13625285,0.08925156
38026,0.028292436,0.15410073
38027,0.42213544,0.8790639
38028,0.3325878,0.66527486
38029,0.029704444,0.083342195
38030,0.09269393,0.45346218
38031,0.6878932,0.8826861
38032,0.027444854,0.6055586
38033,0.06771835,0.43431652
38034,0.06567577,0.14859533
38035,0.05064907,0.06569633
38036,0.12285522,0.24984917
38037,0.031984527,0.019990101
38038,0.060118716,0.8706122
38039,0.03688668,0.9425514
38040,0.39766818,0.2116825
38041,0.083194725,0.4429693
38042,0.05171914,0.033973265
38043,0.083051994,0.17297156
38044,0.13281056,0.8160427
38045,0.12207116,0.3527153
38046,0.019850865,0.6947466
38047,0.061961737,0.51361984
38048,0.09320381,0.24401245
38049,0.10036911,0.1992683
38050,0.039807025,0.09429264
38051,0.060677942,0.9237319
38052,0.034445174,0.08633619
38053,0.11233228,0.14364928
38054,0.5213229,0.9061528
38055,0.0830512,0.055404797
38056,0.48216575,0.88114434
38057,0.49390703,0.68308556
38058,0.062235445,0.91511744
38059,0.09779554,0.22542173
38060,0.047205,0.9295372
38061,0.57012403,0.83641356
38062,0.10969425,0.05257454
38063,0.1910827,0.7289946
38064,0.021554317,0.059400562
38065,0.018474737,0.059439726
38066,0.09945044,0.7508217
38067,0.039071355,0.14054799
38068,0.21629317,0.4201875
38069,0.09504227,0.85270673
38070,0.2338643,0.7760866
38071,0.059342094,0.25593403
38072,0.036575496,0.035827108
38073,0.110755146,0.9196343
38074,0.07586042,0.40147722
38075,0.7874147,0.79493284
38076,0.06835987,0.8903069
38077,0.056104187,0.180108
38078,0.06675867,0.14757529
38079,0.046541836,0.18997839
38080,0.6278835,0.8753607
38081,0.062079117,0.9016849
38082,0.07816364,0.12953019
38083,0.8318563,0.92861485
38084,0.7080478,0.8811882
38085,0.023747986,0.062145304
38086,0.052488983,0.5139139
38087,0.21981831,0.826535
38088,0.08425982,0.8141839
38089,0.38705444,0.9360863
38090,0.042984888,0.059769552
38091,0.08283463,0.19019447
38092,0.1687034,0.91422385
38093,0.07517914,0.29502165
38094,0.52719873,0.85370207
38095,0.08422274,0.7583652
38096,0.43508646,0.6723886
38097,0.037638843,0.06326636
38098,0.072812244,0.27880794
38099,0.058170218,0.2794196
38100,0.040284816,0.054725796
38101,0.11453658,0.9071991
38102,0.038369864,0.15621924
38103,0.04819638,0.08807075
38104,0.08422244,0.7684589
38105,0.09847576,0.2987615
38106,0.03443272,0.06939226
38107,0.09832553,0.3064644
38108,0.02808384,0.060724143
38109,0.14879996,0.59666985
38110,0.05099079,0.051489178
38111,0.06560523,0.7710763
38112,0.060798243,0.044613477
38113,0.71991795,0.72590727
38114,0.06973106,0.18272379
38115,0.034532513,0.8860171
38116,0.086246334,0.26902166
38117,0.012477379,0.04187606
38118,0.7370328,0.9150624
38119,0.09922966,0.7724465
38120,0.14455843,0.22269067
38121,0.039374903,0.16276388
38122,0.052262507,0.9296004
38123,0.2557155,0.6220499
38124,0.036306903,0.3058674
38125,0.15207644,0.3257296
38126,0.1640126,0.42620346
38127,0.57447934,0.9087631
38128,0.07774615,0.13646586
38129,0.04511499,0.113375254
38130,0.041216798,0.94091433
38131,0.022706337,0.1304068
38132,0.020874964,0.119539164
38133,0.05227431,0.11186018
38134,0.041129656,0.112460166
38135,0.060881857,0.5170831
38136,0.110477455,0.6428937
38137,0.86861026,0.7731847
38138,0.014672786,0.11880408
38139,0.87966716,0.9133774
38140,0.07350243,0.16020249
38141,0.12296279,0.64389634
38142,0.48925427,0.6661246
38143,0.8386805,0.87901014
38144,0.4001577,0.6727686
38145,0.39408445,0.7686224
38146,0.19215314,0.92148715
38147,0.01708591,0.031879835
38148,0.82192147,0.87339765
38149,0.058322147,0.21706125
38150,0.30466363,0.5083673
38151,0.87531406,0.9269835
38152,0.040083412,0.59304565
38153,0.41715333,0.9089609
38154,0.018774388,0.061041776
38155,0.28146082,0.5306836
38156,0.6274651,0.6912463
38157,0.19734699,0.8336951
38158,0.116494365,0.9602909
38159,0.045802053,0.21193689
38160,0.069009446,0.9643568
38161,0.9023456,0.9179898
38162,0.086185895,0.40167734
38163,0.28692487,0.7347676
38164,0.19875416,0.40357995
38165,0.026296685,0.34550828
38166,0.179067,0.5311569
38167,0.45468885,0.7883909
38168,0.008351287,0.045921333
38169,0.7177157,0.92666906
38170,0.3187287,0.8048545
38171,0.75026715,0.82981443
38172,0.1821723,0.6523352
38173,0.08652405,0.17159142
38174,0.020723393,0.15113872
38175,0.5435179,0.32847896
38176,0.39791256,0.80493027
38177,0.24522042,0.91960454
38178,0.04641292,0.34835568
38179,0.16484624,0.2689942
38180,0.51478183,0.4584477
38181,0.17990927,0.13662966
38182,0.36964044,0.84955674
38183,0.18999256,0.6968322
38184,0.036134828,0.06624577
38185,0.036258962,0.3959584
38186,0.051030573,0.25282675
38187,0.009268815,0.028794108
38188,0.06730799,0.23865579
38189,0.22652252,0.46316862
38190,0.08144592,0.75719285
38191,0.052183017,0.4167761
38192,0.06471264,0.5032726
38193,0.043671034,0.9284502
38194,0.34754962,0.103373
38195,0.2651211,0.45621333
38196,0.010401357,0.031934723
38197,0.02437502,0.19571058
38198,0.4179967,0.74375147
38199,0.08858762,0.1958529
38200,0.016492119,0.03989008
38201,0.054270722,0.45941353
38202,0.86524856,0.8844538
38203,0.1348759,0.055851296
38204,0.03425954,0.19108301
38205,0.022358265,0.62534237
38206,0.48269835,0.71622324
38207,0.14296769,0.664478
38208,0.13614868,0.9535868
38209,0.07696322,0.23141253
38210,0.26115853,0.70062256
38211,0.09459593,0.3372552
38212,0.35340765,0.8851873
38213,0.021613905,0.026191054
38214,0.34402823,0.61273247
38215,0.02979499,0.43109506
38216,0.14858073,0.41302365
38217,0.024648877,0.048253458
38218,0.16032836,0.8859126
38219,0.035244383,0.049080677
38220,0.26900744,0.25032607
38221,0.044131637,0.7157261
38222,0.13106602,0.31190506
38223,0.5009581,0.8583563
38224,0.107066795,0.38176695
38225,0.0728825,0.35051033
38226,0.28687197,0.3410512
38227,0.19747175,0.71757364
38228,0.055059146,0.49809167
38229,0.6062126,0.89885235
38230,0.027261792,0.07250354
38231,0.044531498,0.19958757
38232,0.18353312,0.55000705
38233,0.18433589,0.12735294
38234,0.06061312,0.25034043
38235,0.10761228,0.42736268
38236,0.94430554,0.9327632
38237,0.103847496,0.7210794
38238,0.028850753,0.017437892
38239,0.05367058,0.08442012
38240,0.3109128,0.61055195
38241,0.04402497,0.39342982
38242,0.020707475,0.07181261
38243,0.10990158,0.13299948
38244,0.032545123,0.0153431585
38245,0.33461186,0.25591946
38246,0.023351867,0.066104345
38247,0.5040863,0.27998573
38248,0.50286514,0.73536795
38249,0.11052578,0.16576706
38250,0.14332329,0.31666243
38251,0.3805677,0.3415111
38252,0.008502744,0.021489728
38253,0.4439848,0.43976736
38254,0.35864294,0.25458795
38255,0.868185,0.94094086
38256,0.0701668,0.46506026
38257,0.047673993,0.16268197
38258,0.69346493,0.85585254
38259,0.01709828,0.026714427
38260,0.10328107,0.24961317
38261,0.030265018,0.07420501
38262,0.05973445,0.107298456
38263,0.030651018,0.34848064
38264,0.24996862,0.5948006
38265,0.22412835,0.4297404
38266,0.03462445,0.06505102
38267,0.06319818,0.0352253
38268,0.53414446,0.95787853
38269,0.09418055,0.36263165
38270,0.050399687,0.4928532
38271,0.023155548,0.10605658
38272,0.058925144,0.525849
38273,0.3098828,0.6526325
38274,0.12531139,0.8539129
38275,0.11687757,0.41675526
38276,0.121081196,0.60926014
38277,0.043999743,0.11143592
38278,0.49161536,0.63763523
38279,0.44331473,0.9103451
38280,0.07884384,0.44447976
38281,0.65768886,0.95720243
38282,0.02351976,0.42255646
38283,0.7942507,0.9552104
38284,0.03521161,0.23275685
38285,0.09920553,0.9520875
38286,0.50135213,0.7584849
38287,0.034500588,0.57405883
38288,0.02024424,0.8113266
38289,0.10479099,0.8829072
38290,0.17647648,0.3415473
38291,0.062069234,0.93578833
38292,0.4695643,0.11762959
38293,0.076751895,0.8778316
38294,0.3975314,0.31921744
38295,0.44197908,0.8328234
38296,0.024524663,0.03106925
38297,0.5724361,0.8403753
38298,0.22980352,0.5922723
38299,0.013112685,0.044004314
38300,0.7872516,0.8605463
38301,0.72768104,0.80257887
38302,0.3005052,0.48107287
38303,0.05381143,0.052666776
38304,0.050086528,0.1952308
38305,0.033050645,0.081596404
38306,0.023602536,0.5413502
38307,0.25741592,0.7536634
38308,0.05183765,0.17492549
38309,0.03169896,0.13193229
38310,0.01963933,0.092891626
38311,0.78887314,0.85461843
38312,0.23900557,0.30751002
38313,0.26110396,0.4913487
38314,0.012871525,0.038890082
38315,0.41040316,0.42501375
38316,0.067934,0.11585378
38317,0.02839692,0.0629918
38318,0.059748683,0.96624917
38319,0.22496475,0.782933
38320,0.0811548,0.6906146
38321,0.34199622,0.3216952
38322,0.22744879,0.36139798
38323,0.17228183,0.07388867
38324,0.30147874,0.90691185
38325,0.55285203,0.911304
38326,0.028154157,0.08441632
38327,0.12644134,0.18022195
38328,0.37452406,0.5376952
38329,0.179185,0.82062083
38330,0.5973565,0.8634538
38331,0.049474098,0.320164
38332,0.15597185,0.30638131
38333,0.19184168,0.106300384
38334,0.25286436,0.2737747
38335,0.36912584,0.56451607
38336,0.0661456,0.6135274
38337,0.6261609,0.8440795
38338,0.7480699,0.9174748
38339,0.74073267,0.84957963
38340,0.11520557,0.69109213
38341,0.8757108,0.77252024
38342,0.5288499,0.630074
38343,0.22671755,0.5642794
38344,0.08031942,0.6247127
38345,0.26290995,0.24791527
38346,0.024673076,0.06003231
38347,0.80366164,0.9149618
38348,0.01157912,0.02502366
